,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
1192,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,122.08,Approved,DBLVERIF,121.4,,Marika O'Hara,2021-07-06,758392021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1193,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,329.23,Approved,DBLVERIF,122.08,,Marika O'Hara,2021-08-05,758392021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1194,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,25.09,Approved,DCM,121.4,,Marika O'Hara,2021-08-05,758392021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1195,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,623.55,Approved,CLINCH,0.0,,Marika O'Hara,2021-07-06,758392021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
1196,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,62.36,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758392021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1197,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,62.36,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758392021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1198,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,98.25,Approved,DBLVERIF,62.36,,Marika O'Hara,2021-08-05,758392021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1199,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,158.67,Approved,DCM,62.36,,Marika O'Hara,2021-08-05,758392021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1200,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,1309.75,Approved,CLINCH,0.0,,Marika O'Hara,2021-08-05,758392021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
1201,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,130.98,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758392021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1202,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75839,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,130.98,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758392021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1203,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75840,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,4139.52,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758402021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1204,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75840,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,7283.36,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758402021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1205,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,12.34,Approved,DBLVERIF,50.49,,Marika O'Hara,2021-08-05,758412021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1206,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,38.49,Approved,DCM,50.49,,Marika O'Hara,2021-08-05,758412021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1207,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,74.32,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758412021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1208,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,42.24,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758412021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1209,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,243.85,Approved,DBLVERIF,74.32,,Marika O'Hara,2021-08-05,758412021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1210,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,98.93,Approved,DCM,42.24,,Marika O'Hara,2021-08-05,758412021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1211,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,74.32,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758412021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1212,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75841,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,74.32,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758412021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1213,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75842,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,6514.55,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758422021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1214,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75842,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,6514.55,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758422021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1215,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,11.53,Approved,DBLVERIF,47.97,,Marika O'Hara,2021-08-05,758432021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1216,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,37.36,Approved,DCM,47.97,,Marika O'Hara,2021-08-05,758432021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1217,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,66.48,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758432021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1218,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,66.48,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758432021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1219,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,181.27,Approved,DBLVERIF,66.48,,Marika O'Hara,2021-08-05,758432021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1220,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,122.3,Approved,DCM,66.48,,Marika O'Hara,2021-08-05,758432021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1221,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,66.48,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758432021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1222,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75843,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,66.48,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758432021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1223,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75844,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,4513.0,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758442021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1224,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75844,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,5350.12,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758442021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1225,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,16.36,Approved,DBLVERIF,44.05,,Marika O'Hara,2021-08-05,758452021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1226,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,63.38,Approved,DCM,44.05,,Marika O'Hara,2021-08-05,758452021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1227,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,46.05,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758452021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1228,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,46.05,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758452021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1229,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,193.09,Approved,DBLVERIF,46.05,,Marika O'Hara,2021-08-05,758452021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1230,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,56.71,Approved,DCM,46.05,,Marika O'Hara,2021-08-05,758452021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1231,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,48.62,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758452021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1232,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75845,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,48.62,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758452021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1233,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,134.43,Approved,DBLVERIF,35.82,,Marika O'Hara,2021-07-06,758462021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1234,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,59.46,Approved,DCM,35.82,,Marika O'Hara,2021-07-06,758462021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1235,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,8.94,Approved,DBLVERIF,134.43,,Marika O'Hara,2021-08-05,758462021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1236,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,27.2,Approved,DCM,59.46,,Marika O'Hara,2021-08-05,758462021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1237,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,29.15,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758462021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1238,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,29.15,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758462021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1239,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,2856.7,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758462021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1240,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,154.64,Approved,DBLVERIF,29.15,,Marika O'Hara,2021-08-05,758462021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1241,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,61.41,Approved,DCM,29.15,,Marika O'Hara,2021-08-05,758462021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1242,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,48.64,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758462021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1243,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,48.64,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758462021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1244,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75846,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,4766.72,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758462021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1245,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75847,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,8595.58,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758472021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1246,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75847,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,13221.98,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758472021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1247,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,25.92,Approved,DBLVERIF,81.24,,Marika O'Hara,2021-08-05,758482021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1248,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,99.98,Approved,DCM,81.24,,Marika O'Hara,2021-08-05,758482021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1249,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,87.71,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758482021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1250,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,87.71,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758482021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1251,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,354.64,Approved,DBLVERIF,87.71,,Marika O'Hara,2021-08-05,758482021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1252,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,159.48,Approved,DCM,87.71,,Marika O'Hara,2021-08-05,758482021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1253,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,89.51,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758482021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1254,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75848,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,89.51,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758482021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1255,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75849,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,20749.21,Approved,CANVAS,6325.75,,Marika O'Hara,2021-07-06,758492021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1256,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75849,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,4634.27,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758492021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1257,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75849,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,9557.79,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758492021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1258,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,245.78,Approved,DBLVERIF,64.55,,Marika O'Hara,2021-07-06,758502021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1259,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,143.06,Approved,DCM,64.55,,Marika O'Hara,2021-07-06,758502021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1260,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,61.28,Approved,DBLVERIF,245.78,,Marika O'Hara,2021-08-05,758502021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1261,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,167.95,Approved,DCM,143.06,,Marika O'Hara,2021-08-05,758502021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1262,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,47.29,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758502021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1263,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,47.29,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758502021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1264,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,231.79,Approved,DBLVERIF,47.29,,Marika O'Hara,2021-08-05,758502021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1265,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,22.4,Approved,DCM,47.29,,Marika O'Hara,2021-08-05,758502021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1266,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,97.53,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758502021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1267,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75850,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,97.53,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758502021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1268,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75851,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,4648.14,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758512021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1269,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75851,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,8298.64,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758512021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1270,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,211.46,Approved,DBLVERIF,59.69,,Marika O'Hara,2021-07-06,758522021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1271,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,122.37,Approved,DCM,59.69,,Marika O'Hara,2021-07-06,758522021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1272,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,11.92,Approved,DBLVERIF,211.46,,Marika O'Hara,2021-08-05,758522021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1273,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,46.53,Approved,DCM,122.37,,Marika O'Hara,2021-08-05,758522021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1274,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,47.43,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758522021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1275,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,47.43,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758522021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1276,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,246.97,Approved,DBLVERIF,47.43,,Marika O'Hara,2021-08-05,758522021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1277,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,123.27,Approved,DCM,47.43,,Marika O'Hara,2021-08-05,758522021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1278,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,84.68,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758522021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
